256	4	112	4	114	5	577																								
257	1	365	2	816																										
258	4	22	2	196	1	745	3	822																						
259	5	162	1	282	1	283	1	722	1	730	5	901																		
260	1	441																												
261	1	282	2	689	1	730																								
262	3	25	3	291	2	495	2	574	2	608	1	884																		
263	4	36	2	142	2	145	4	181	2	543	4	837																		
264	5	41																												
265	5	237	2	335	2	337	2	546	5	927																				
266	2	415	2	546	5	974																								
267	1	188	1	441																										
268	4	181	4	182	2	513	3	528	3	820																				
269	5	577	3	640	1	683	1	686	5	930																				
270	5	249	5	262	3	831	2	969																						
271	2	310	1	365																										
272	1	365	1	380	1	730	5	937																						
273	5	83	2	212	2	310	1	365	2	513	2	574	5	764	3	822														
274	2	142	4	181	4	568	5	587	3	822	4	836	5	852																
275	1	1	1	10	3	236	4	414	3	616	1	695																		
276	2	310	5	852	4	909	4	935																						
277	2	601	5	982																										
278	5	958																												
279	5	892																												
280	4	34	3	118	2	513	4	837	3	902																				
281	5	480	5	538	4	862																								
282	5	29	5	48	2	196	2	197	4	292	2	330	1	365	5	892	5	899	5	937										
283	1	264																												
284	2	717																												
285	1	186	4	568	4	754	3	822	4	836																				
286	2	812																												
287	3	121	2	717	2	818																								
288	1	593	5	712																										
289	1	1	1	11	1	730	1	971																						
290	4	207	4	208																										
291	1	365	5	783	5	927																								
292	4	956																												
293	2	802																												
294	2	142	1	264	2	321	2	423	2	513	2	574	3	620	4	837	5	892												
295	3	461	1	565	3	571	5	577	1	730	1	971																		
296	2	142	1	365	1	380	2	513	4	531	1	730	4	935																
297	5	705	2	786																										
298	3	226																												
299	2	142	2	150	2	453	3	822																						
300	3	239	4	836	4	936																								
301	3	25	4	26	4	457	5	577	2	601																				
302	4	112	2	196	4	568	2	713	4	836																				
303	2	212	2	321	1	365	2	368	2	513	2	818	3	822																
304	5	538	4	800																										
305	2	335	2	337	3	341	2	546	3	550	3	698																		
306	3	109	1	365	1	376	2	513	1	681	2	920																		
307	4	112	1	730	5	795	3	822																						
308	1	681	1	682	1	730	3	940																						
309	2	321	4	457	5	823	3	848	3	929	1	933																		
310	2	335	2	337	2	546																								
311	3	93	5	480	1	683	1	686	1	730	5	930																		
312	3	25	4	287	4	998																								
313	1	365	2	368	2	513	3	596	2	601																				
314	2	254	2	330	3	831	5	860	2	881																				
315	5	72	2	335	2	337	2	546																						
316	3	203	3	227	3	228	2	495																						
317	3	822																												
318	5	162	1	884																										
319	4	22	2	212	2	300	3	620	1	730	5	892	3	902																
320	3	129	4	534																										
321	2	618	2	619	5	760	1	884	2	969																				
322	1	441	5	512	5	567																								
323	3	226	2	495	2	768	4	837																						
324	1	139	4	279	1	730	1	854	1	933																				
325	3	822																												
326	1	1	1	11	1	730	1	884																						
327	2	328	3	329	3	353	3	358	1	388	5	419	5	437	5	823	4	880												
328	4	751	2	810																										
329	5	322	1	365	2	543																								
330	4	207	4	208	1	283	2	574	1	730																				
331	1	730	1	933																										
332	1	441	1	745	5	759																								
333	3	81	3	109	2	797																								
334	4	80	4	836	1	884																								
335	3	25																												
336	2	330	1	441	5	512																								
337	2	495	2	574	2	843																								
338	5	48	4	112	3	393	2	453	1	593	3	596	2	788	2	810	1	884												
339	3	820	1	883																										
340	2	335	2	337	2	495	2	546	3	817																				
341	3	226	2	770																										
342	2	818	3	822																										
343	4	470	1	593																										
344	5	760																												
345	1	681																												
346	2	212	2	218	2	513	1	671																						
347	3	640																												
348	5	866	5	958																										
349	5	162	3	822	5	852																								
350	4	87	2	947																										
351	3	70	2	108	1	450	4	751																						
352	4	897																												
353	1	450	1	451	1	730																								
354	4	36	3	81																										
355	1	1	3	596	1	992																								
356	1	1	1	11	1	730	3	848																						
357	2	495	3	498	3	596																								
358	5	237	1	441	5	777																								
359	1	186	1	730	1	744	5	793	2	983																				
360	4	61	4	181	2	335	2	336	2	415	5	653	3	746	5	988														
361	3	81	1	730	5	937																								
362	5	408	2	649	3	784	5	860																						
363	5	715																												
364	1	272	1	273	1	274	1	365	1	380	1	730																		
365	4	112	1	593																										
366	3	24	3	25	4	413	2	495	1	565	2	574																		
367	5	438	3	697	2	821																								
368	5	99	2	108	5	852	4	956																						
369	4	114	4	720	2	818	3	822																						
370	2	310	1	365	1	388																								
371	4	112	2	133	1	282	1	722																						
372	3	38	2	608	4	825	4	878																						
373	2	115	2	116	2	212	2	495	2	689	2	843																		
374	1	1	1	11	1	624	1	730	1	884																				
375	4	389	4	391	2	983																								
376	1	1	1	971																										
377	2	142	4	569	4	949																								
378	3	353	3	358	5	478	2	513	4	836																				
379	2	212	3	596																										
380	5	41																												
381	1	124	2	196	1	730	5	953																						
382	4	181	2	196	4	276	5	492	1	681	5	781	2	873	2	913														
383	5	237	4	287																										
384	3	620	2	770	2	913																								
385	1	282	2	536	1	722																								
386	5	249	3	356	2	513	1	671	5	705	2	818																		
387	4	191	2	601	2	603	2	688																						
388	4	61	1	365	3	596	5	892	1	933																				
389	2	717	4	809	3	820	4	837																						
390	3	0	5	83	1	745																								
391	3	944																												
392	1	681	1	682	1	730	2	805																						
393	2	335	1	429	1	431	3	596	1	695	1	730	3	984																
394	3	121																												
395	1	565	4	864	1	883																								
396	2	212	2	218	2	513	3	517	3	616																				
397	5	249	2	495	3	599	4	993																						
398	1	186	5	986																										
399	2	802	3	822																										
400	2	254																												
401	1	745	5	823																										
402	1	282	4	720	1	722	1	884																						
403	5	162	2	717	3	723																								
404	2	254	2	258	5	562	3	822	4	837																				
405	2	254	2	268																										
406	1	681																												
407	4	231																												
408	4	181	1	365	1	380	1	730	4	837	2	943	2	947																
409	1	272	2	495	2	881	3	941																						
410	1	264	1	265	3	596	1	730																						
411	2	254	2	774	4	998																								
412	4	112	2	254	4	720																								
413	2	196	1	730																										
414	3	353	3	358	2	796																								
415	3	38	3	118																										
416	4	836																												
417	1	125	2	254	1	730	3	839	5	892																				
418	3	236	1	730	5	760																								
419	2	212	4	489	2	495	2	843	5	851																				
420	3	25	4	184																										
421	2	204	1	365	1	745	5	823																						
422	5	162	3	698	4	841																								
423	2	310	3	318	3	697																								
424	3	697																												
425	1	139	1	140	4	413	4	470	3	571	1	730	4	935																
426	1	42	2	811	4	878																								
427	2	142	4	836	3	944																								
428	2	142	2	513	2	527	5	538	3	596	2	717	2	818	5	892														
429	5	953																												
430	3	121	2	309	4	396	4	397	2	513	3	596	4	836	4	877														
431	4	87	3	236	1	745																								
432	1	186	2	967																										
433	3	227	3	239	5	408	5	860																						
434	3	70	5	159																										
435	4	181	2	310	5	438	5	705	3	840	3	848	5	852																
436	5	99	2	254	2	268	2	774																						
437	1	560	1	561	1	730																								
438	3	24	3	25	1	365	1	380	3	620	5	705	1	730																
439	4	276	1	681																										
440	1	1																												
441	3	236	1	441																										
442	3	25	4	568	4	836																								
443	2	300	4	470	4	471	3	596																						
444	2	543	4	837	4	956																								
445	4	58	4	836	5	912																								
446	2	212	2	423	3	424	3	596	5	987																				
447	3	596	1	730	1	933																								
448	3	129	1	186	5	986																								
449	4	112	1	474	3	697	3	848																						
450	5	851	2	858	5	894																								
451	2	310	2	546	2	767																								
452	1	1	1	2	1	139	3	596	4	878																				
453	2	321	2	349																										
454	1	365	1	380	1	730	1	745	5	937																				
455	4	909	4	956																										
456	5	364	4	862																										
457	5	16																												
458	3	596	1	730	4	741	4	897																						
459	1	272	1	273	1	365	1	380	5	634	1	730																		
460	2	212	2	513	4	531	3	820	4	935																				
461	1	42	1	365	5	760																								
462	3	239	2	913																										
463	4	61	3	984																										
464	2	335	2	337	3	359	2	546	3	620																				
465	5	60	2	254																										
466	1	186																												
467	1	1	1	971																										
468	2	142	2	212	2	218	2	513	4	568	2	818	3	822	4	836														
469	3	121	2	768	1	883																								
470	2	14	3	70	5	249	2	254	2	268	2	618	2	969																
471	4	292	1	745	5	901																								
472	2	254	1	264	1	365	3	379	2	717	3	747	2	749																
473	4	61	2	204	3	236	5	760	5	783																				
474	1	1	1	11	4	276	1	730	4	863	4	864																		
475	2	983																												
476	3	353	5	446	3	599	5	760	5	763	1	884																		
477	2	495	4	568	4	836	2	843																						
478	4	181	5	237	1	365	2	513	3	620	2	694	3	869																
479	3	226	1	365	4	568	4	836	2	913																				
480	3	20	5	577	1	696																								
481	2	204	4	569	3	723	2	818																						
482	1	1	1	11	2	717	1	730																						
483	5	71	2	453	4	751	1	883	5	890	5	982																		
484	1	139	4	191	3	596	4	699	3	984																				
485	4	223	1	272	1	273	1	365	1	597	1	598	1	730																
486	2	689	2	818																										
487	5	691	3	698	1	884																								
488	2	881	1	884																										
489	5	690	5	705	4	751	5	899	2	913																				
490	4	191	4	192	5	766	5	792	4	935																				
491	5	162	4	184	5	249	3	727																						
492	5	705	5	892	5	953																								
493	1	42	2	309	3	616	3	820																						
494	4	61	1	565	2	818	1	883																						
495	5	705	4	751	3	842	5	892																						
496	1	186	5	927	4	993																								
497	2	142	4	276	1	365																								
498	1	589	1	590	1	730																								
499	4	837																												
500	4	276	4	277	4	836	1	883	1	884																				
501	2	513	5	760	4	837	3	944																						
502	2	546	3	620	2	907																								
503	2	50	3	227	2	310	1	312	1	365	2	368	2	513	2	818	4	836	3	842										
504	2	133	4	191	3	697	4	799	1	883	4	935																		
505	2	513	4	956																										
506	5	104	5	105	1	441	5	567	2	651																				
507	2	142	2	144	2	212	5	306	2	513	4	568	3	822	4	836														
508	3	81	4	207	1	883	1	884																						
509	2	495																												
510	3	131																												
511	3	596																												
512	5	777	3	822	4	836	2	983																						
513	2	254	1	282	1	722	4	998																						
514	2	453	2	454	2	495	3	616	2	717	1	745																		
515	4	112	2	513	4	568	1	745	4	836																				
516	1	441																												
517	5	162	2	254	3	353	3	839																						
518	2	14	2	407	5	563	2	618	2	619	2	774	3	831	2	969														
519	5	141	2	513	2	521	2	689																						
520	2	335	2	337	2	513	2	546	5	760																				
521	3	747	5	759																										
522	2	196	2	495	2	843																								
523	4	112	3	353	3	358	2	725																						
524	4	413	2	891																										
525	3	0	2	142	1	365	4	703	2	797	4	956																		
526	5	249	5	986																										
527	1	1	1	12	1	745																								
528	3	620	2	882	4	999																								
529	2	785	4	836																										
530	5	162	4	751																										
531	5	99	2	212	3	839	5	872																						
532	3	129	1	884	5	986																								
533	2	513																												
534	3	0	2	310	2	315	2	513																						
535	4	751	2	788																										
536	4	897																												
537	4	47	2	196	2	495	5	577	3	723	2	983																		
538	2	310	1	388	4	910																								
539	5	99	2	268	3	270	3	614																						
540	3	129	3	131	2	196	4	292																						
541	2	142	4	287	2	513	5	760	4	956																				
542	2	133	3	461	3	822	4	828																						
543	4	112	2	254	2	321	5	437	5	892	5	899	2	970																
544	2	669	1	695																										
545	1	730	4	935																										
546	2	142	3	616	2	717	5	760																						
547	5	159	5	653	5	988																								
548	1	365	1	380	3	620	1	730	5	760	5	893	5	937																
549	1	245	2	513	3	526	3	817	4	837																				
550	2	142	3	146	2	300	3	596																						
551	1	593																												
552	2	546	5	577	2	700																								
553	3	353	3	358	2	482	4	956																						
554	5	262	2	818																										
555	2	117	3	596																										
556	4	252	2	717																										
557	5	760	5	851																										
558	3	596	5	760	2	943																								
559	5	162	2	713																										
560	4	181	4	360																										
561	4	61	1	429	1	431	3	596	1	730																				
562	2	513																												
563	1	1	1	5	1	6	1	365	1	380	3	596	1	730																
564	3	90	3	91	2	716	2	913																						
565	4	184	2	212	5	303	2	482	2	513	2	688	4	935																
566	1	282	1	722	3	830																								
567	4	296	1	883																										
568	4	414	5	438	2	495	2	546	4	815	1	884	4	909	5	931														
569	5	48	4	231	4	292	1	565	2	574																				
570	2	254	2	300	2	649	1	662	5	705	2	889																		
571	2	335	2	336	2	415	5	705	5	766																				
572	2	49	2	309																										
573	1	593	3	596	4	828	4	841																						
574	1	272	1	273	1	365	1	681																						
575	4	470	2	983																										
576	2	674	2	943	1	959																								
577	4	465	4	466	2	495	3	596	4	667	2	843																		
578	5	438	1	441	5	705	5	930																						
579	2	254	2	268																										
580	5	249	2	495	2	713	2	714	3	822																				
581	3	596	1	745																										
582	2	453	2	495	5	653	2	802	5	988																				
583	2	142	4	878	1	888																								
584	5	104	5	512																										
585	3	20	1	730	1	933																								
586	2	115																												
587	3	640	3	676	3	822																								
588	2	268																												
589	1	662	4	836	1	883																								
590	2	335	2	337	3	342	2	546	3	553	5	577	3	830																
591	3	121	3	226																										
592	5	99	2	108	3	822																								
593	3	93	4	956																										
594	1	365	1	380	1	730	3	830																						
595	5	83	5	141	3	226																								
596	3	236	1	365	3	596	1	971																						
597	5	132	3	640	5	692																								
598	3	239	3	640	4	950																								
599	1	730																												
600	3	93	2	254	5	562	3	599																						
601	1	42	1	43	3	596	1	730																						
602	4	100	4	292	3	596	4	828	3	831	1	883																		
603	4	568	4	827	4	836	4	841																						
604	5	974																												
605	2	196	4	276	4	287	2	495	2	574																				
606	2	14	2	15	5	237	1	450	2	969																				
607	2	142	2	310																										
608	3	596	5	760	4	827	4	841																						
609	1	245																												
610	1	1	4	201	4	202	4	413	3	461	3	747																		
611	5	132	3	226	1	730																								
612	5	162	2	254	2	330	5	483																						
613	1	730																												
614	2	495	3	508	2	770	3	929																						
615	1	933																												
616	2	50	1	681	2	818																								
617	5	654																												
618	4	800																												
619	2	513	2	708	2	818																								
620	2	254	5	777	4	898																								
621	4	181	4	815	5	823																								
622	4	112																												
623	2	212	3	226	1	245	2	310	1	392	5	892	5	893																
624	5	447	5	783																										
625	3	676	1	730	3	944																								
626	2	495	5	766																										
627	2	601	3	616																										
628	3	129																												
629	4	489	5	692	2	802	3	803	3	830																				
630	4	207	4	208																										
631	4	292	4	720	4	999																								
632	4	87	3	239	4	699																								
633	2	142	1	365	1	380	2	574	2	717	1	730																		
634	5	72	2	546	3	638																								
635	3	25	4	26	4	457	4	837																						
636	4	47	4	276	5	303	5	563	1	730	1	854																		
637	4	181	4	182	2	310	2	513	5	587																				
638	5	44	3	227	4	754																								
639	2	495	4	568	3	620	4	836	2	881	2	882	1	884																
640	4	307	4	308	1	730	4	751																						
641	1	1	2	174	3	822																								
642	4	292	4	470	1	730	5	872	5	931																				
643	3	121	2	513	4	531	4	935																						
644	2	14	2	15	2	254	2	969																						
645	4	457	2	495	2	574	1	883																						
646	1	245	2	321	3	820	3	830																						
647	4	279	4	292																										
648	2	495	3	508	2	881	3	929																						
649	4	362	2	713	3	822	4	951																						
650	4	112	3	353	3	839																								
651	4	112	2	330	5	446	4	568	1	730	1	735	3	822	4	836	1	854												
652	4	568	4	836	1	952																								
653	3	236	2	254																										
654	2	786	4	836																										
655	2	310	3	571																										
656	5	823	5	899																										
657	2	601																												
658	4	47	2	574	2	694	4	836	1	884																				
659	3	984																												
660	4	61	1	139	1	365	3	596	4	837	1	883																		
661	2	513	3	526	4	568	3	817	4	836																				
662	3	25	4	287	3	291																								
663	1	365	1	380	1	730	5	823	5	899																				
664	2	495	3	505	3	830	2	913																						
665	5	83	5	141	1	745	3	820																						
666	3	25	5	45	5	899																								
667	5	244	1	365	1	380	2	669	1	730																				
668	1	730																												
669	2	196	5	692	3	822																								
670	4	87	4	112	5	250	1	284	2	310																				
671	2	196	2	310	2	317	2	423	4	457	2	601	5	987																
672	5	99	5	162																										
673	3	93																												
674	3	81	5	849																										
675	2	142	2	713																										
676	2	153	5	162	2	948																								
677	3	226	3	227	1	884	1	887																						
678	1	585	3	620																										
679	1	730																												
680	3	129	3	353	5	986																								
681	2	310	3	944																										
682	3	596	1	745																										
683	5	237	1	730	4	862																								
684	2	196	1	745	3	822	4	836	5	892																				
685	2	14	2	15	2	254	2	881	2	969																				
686	4	837																												
687	2	415	4	470	2	574	4	836	4	998																				
688	3	38	3	239																										
689	5	27	2	659	5	760	5	793	4	836	1	883	1	884	5	927	4	993												
690	2	811																												
691	3	620	1	730	5	937																								
692	5	438	1	450	3	784	4	836	1	884																				
693	1	441	1	450	5	512	5	705																						
694	5	44	1	137	5	363	3	640	5	653	1	730	5	988																
695	1	730																												
696	3	20																												
697	3	676	5	705	2	818																								
698	2	309	3	817																										
699	4	396	4	397	1	745	4	836																						
700	4	112	1	365	3	902																								
701	1	597	1	598	1	730																								
702	1	560	1	561	1	730																								
703	2	310	4	956																										
704	3	38	2	49	3	596	2	689	1	696	2	797	4	825	5	892														
705	3	239	5	760	3	869																								
706	2	409	2	410	2	495	2	911																						
707	2	300	4	470																										
708	1	188	3	353	3	358	5	986																						
709	3	238																												
710	3	596	2	601	5	692	4	841	4	878	3	984																		
711	1	365	3	372	3	596	4	825																						
712	5	237	2	717	3	830	5	899																						
713	2	495	2	689	2	802																								
714	2	154	2	155	1	282	2	495	3	698	1	722																		
715	1	264	2	495	4	699																								
716	2	495	3	596	2	881	2	920																						
717	2	409	1	441	3	822																								
718	2	404	2	694	1	730	3	822																						
719	3	189	2	325	2	327	2	513																						
720	4	181	2	204																										
721	1	441	5	617	5	865																								
722	4	996																												
723	5	159	5	653	5	658	3	822	5	988																				
724	1	1	1	11	1	730	3	944																						
725	1	18	1	19	1	730	4	880																						
726	1	565	5	701	1	730	1	933																						
727	3	81	3	82	2	495	3	616																						
728	2	713	3	822																										
729	2	309	3	348	2	608																								
730	2	212	1	365	2	368	2	513	1	681																				
731	2	196	3	353	3	839																								
732	4	276	1	745	4	825	3	848																						
733	5	567																												
734	1	444																												
735	2	335	2	337	5	478	2	495	2	546	5	653	2	688	2	725	5	988												
736	2	254	2	258	3	494	5	777	3	822	4	836																		
737	2	335	2	337	2	546	2	889																						
738	3	596	1	884	3	965																								
739	5	83	2	196	1	565	1	730	5	892																				
740	1	124																												
741	1	441																												
742	2	142	3	146	3	596	1	730																						
743	2	689																												
744	2	453	5	793	2	983																								
745	1	39	3	226																										
746	5	249	2	688	5	760																								
747	4	837																												
748	2	196	2	843	1	884																								
749	2	797	1	883																										
750	2	335	3	984																										
751	2	117																												
752	3	121	1	365	1	380	1	730																						
753	1	642	1	884																										
754	2	254	5	262	5	892																								
755	2	433	3	697	4	935																								
756	3	226	2	768	3	831																								
757	2	495	1	883	1	887	3	929																						
758	4	100																												
759	5	438	2	911																										
760	2	212	3	219	5	538	3	596																						
761	2	254	5	438																										
762	3	236	1	245	2	889																								
763	1	124	3	822																										
764	3	93	2	133																										
765	2	335	1	695																										
766	5	45	4	800																										
767	1	42	1	43	1	730	5	977																						
768	2	50	2	142	5	760																								
769	2	50	1	365	2	513	3	822																						
770	5	928																												
771	4	720	3	902	2	983																								
772	3	118	5	823	1	888																								
773	3	620	5	631	3	723	3	820	1	884																				
774	2	495	3	505	3	830	1	884																						
775	2	115	2	116	2	495	3	501	3	698																				
776	1	365	1	380	1	730	5	851																						
777	5	483	3	842																										
778	5	44	4	112	4	836																								
779	5	99	2	268	3	612	3	775																						
780	2	254	2	818	3	822	5	852	2	983																				
781	5	83	2	310	4	465	4	466	3	596																				
782	2	802																												
