0	3	226	2	254	2	268																										
70	1	695	4	836	1	933																										
71	2	254	2	310																												
72	1	18	1	19	3	81	1	560	1	561	1	730																				
73	3	93	1	365	2	368	2	513	4	531	2	532	4	935																		
74	5	704	4	880	4	897																										
75	4	292	1	695	2	713	4	720	3	839	5	892																				
76	4	993																														
77	5	324	5	577	1	887																										
78	4	61	4	699																												
79	4	276	4	277	1	429	1	431	1	730	4	825	4	836																		
80	2	212	5	765																												
81	2	335	2	337	2	546	2	552	3	638	2	749	5	760																		
82	2	108	5	577	1	883	3	941																								
83	1	365	1	681	1	745	5	764	3	822	5	892																				
84	5	760	2	786	4	787	4	935																								
85	1	186	5	989																												
86	2	254	3	356																												
87	5	99	2	196	2	495	4	800	2	843																						
88	4	307	4	308	4	413	2	513	1	730	4	837																				
89	2	513	2	520	3	596	2	688	5	705	4	800																				
90	4	413	2	495	5	823																										
91	3	25	4	26	1	264	1	265	4	413	4	457	2	649	1	730																
92	2	453	1	883	5	958																										
93	2	142	2	150	3	822	4	955																								
94	4	61	3	975																												
95	2	196	3	226	3	236	5	564	4	568	3	822	4	836	1	884																
96	4	207	3	640	3	831																										
97	1	1	4	956																												
98	1	365	1	380	2	674	1	730	3	944																						
99	3	0	2	103	1	365	5	631	3	820																						
100	5	27	3	227	4	751	4	837	3	940																						
101	1	560																														
102	3	239	3	241	3	596	3	640																								
103	2	254	5	334	1	662																										
104	4	457	3	727	5	852	1	884																								
105	3	614	3	615	3	831	2	969																								
106	1	593																														
107	5	162	5	249	2	546																										
108	2	142	3	698	4	829																										
109	3	239	5	249	5	306	3	494	3	616	4	648	5	760	4	837	3	869														
110	4	156	3	596	4	878	4	897																								
111	2	335	2	337	2	546																										
112	1	884																														
113	4	292	2	453																												
114	2	495	3	501	3	698	2	812																								
115	3	24	4	287	4	457	4	837	4	956																						
116	3	93	5	634	4	800	5	972																								
117	3	129	3	400	5	705	5	986																								
118	2	142	2	150	1	365	2	423	2	513	3	822	5	823																		
119	3	817	3	944																												
120	2	495	1	884																												
121	1	730	5	834																												
122	5	44	5	45	4	720	1	884	5	892																						
123	4	181	1	282	5	437	5	687	1	722																						
124	4	181	2	212	3	822	4	936																								
125	2	254	2	260	5	953																										
126	5	764	5	958																												
127	1	624	1	625	1	730	3	869																								
128	1	188	2	204	5	705																										
129	3	596	5	705	2	811																										
130	3	81	3	121	2	513	4	531	4	935																						
131	2	254	3	259	5	563	3	830																								
132	1	365																														
133	1	441																														
134	2	495	1	593	4	993																										
135	1	566																														
136	2	495	1	884																												
137	5	162																														
138	1	1	1	11	2	142	1	730																								
139	3	93	4	276	2	433	3	784	2	810																						
140	3	189	3	830																												
141	2	50	3	902																												
142	5	237	1	730	3	822	5	871	1	884																						
143	5	99	2	254	2	268	2	546																								
144	3	70	4	754																												
145	2	325	4	534	4	897																										
146	2	196	2	702																												
147	4	720	5	852																												
148	2	14	3	463	3	464	3	831																								
149	4	292	3	359	1	565																										
150	2	153	5	162																												
151	4	211	3	817	5	892																										
152	5	756																														
153	1	365	3	461	4	836																										
154	5	658	3	822																												
155	3	93	2	133	5	653	3	822	5	988																						
156	5	27																														
157	2	749																														
158	3	25	4	287	5	411	5	892																								
159	2	196	1	365																												
160	2	495																														
161	3	81	3	616	3	698	5	760	4	878	1	884																				
162	1	593																														
163	4	667																														
164	1	1	1	11	5	623	1	730																								
165	4	181	1	696	2	713																										
166	4	276	3	291	3	599	1	884																								
167	3	81	2	133	2	212	2	254	4	413	5	563	3	697	2	818	4	935	3	940												
168	3	698	2	770	1	883																										
169	5	249	2	254	2	969																										
170	2	133	3	727																												
171	2	335	2	337	2	546	3	571																								
172	1	365	3	378	3	697	5	892																								
173	1	1	4	112	1	284	3	676	1	722	3	822																				
174	2	310	3	318	3	697	4	809																								
175	1	283	1	730																												
176	5	162	5	437																												
177	3	640																														
178	2	310	2	315	2	433	2	513	4	523	4	699																				
179	2	310	3	353	4	396	4	397	5	763	4	800	4	836																		
180	2	254	1	272	1	273	1	365																								
181	3	227	4	287	2	546																										
182	5	262	2	495	4	720	2	843	4	993																						
183	5	438	4	720	1	884																										
184	2	142	4	251	4	540	5	563	4	570	2	574	4	862	4	956																
185	4	836	2	947																												
186	3	353																														
187	4	61	2	212	3	620	2	717	4	877																						
188	3	227	3	747	2	768	3	839																								
189	2	310	2	546	2	891																										
190	3	596	2	913																												
191	5	567	1	745																												
192	3	0	1	365	1	380	1	730	5	892																						
193	3	20	3	596	5	823																										
194	5	250	1	560	3	620																										
195	1	560																														
196	3	226	1	683	1	685	5	868																								
197	4	465	4	487	4	904																										
198	2	142	1	264	1	265	5	306	1	730	3	822																				
199	1	745	5	982																												
200	1	365	3	372	3	596																										
201	2	142	4	287	5	705																										
202	2	142	4	292	5	764																										
203	2	513	3	596	2	608																										
204	2	300	3	620	5	692	1	730	5	823	4	837	4	877																		
205	2	142	1	681	1	682	1	730																								
206	1	1	1	11	4	61	1	730																								
207	2	513	4	531	2	674	5	690	4	935																						
208	4	307	4	308	1	681	1	730																								
209	3	121	3	123	4	210	4	243	3	596																						
210	2	254	2	258	1	272	1	273	1	274	1	365	1	380	4	568	1	730	3	822	4	836										
211	1	365	2	495	2	843																										
212	2	212	1	365	4	568	3	571	4	836																						
213	3	38	3	118																												
214	1	450																														
215	5	480																														
216	3	121	3	189	3	353	3	354	3	358	3	840																				
217	2	50	3	356	2	543	4	841	5	900	2	943																				
218	2	749	3	830																												
219	3	93	2	453	2	574	2	713																								
220	2	196	1	883	4	993																										
221	2	115	2	116	2	495	5	804	1	859																						
222	2	212	2	321	2	513	3	522	5	538	3	698																				
223	5	657	2	710	5	804	3	822																								
224	2	142	2	513	3	596	2	818	4	836	4	909																				
225	4	648	1	695	3	784	1	884	3	885	3	929																				
226	1	282	1	722	1	745																										
227	1	681	1	682	1	730																										
228	1	730	1	745																												
229	5	895																														
230	2	142	3	616	4	898																										
231	3	93	2	713	2	714	3	822																								
232	2	142	2	513	2	543	5	582																								
233	4	61	3	70	3	817	1	883	5	892																						
234	2	601	2	602	2	674																										
235	3	775																														
236	4	207	4	208	1	883	1	884																								
237	2	453	2	495	3	599	4	667																								
238	3	121	1	681	4	880																										
239	1	124																														
240	3	38	3	81	4	800																										
241	4	184	4	299	3	820	4	836																								
242	4	112	2	513	2	608																										
243	2	204																														
244	3	596	2	717																												
245	4	207	5	302	3	599																										
246	4	183	4	837	3	984																										
247	1	42	1	43	2	254	2	258	1	730	3	822	4	836																		
248	4	470	2	495	1	695																										
249	3	0	2	310	5	691	4	878																								
250	5	44	2	453																												
251	3	620																														
252	5	539																														
253	1	730	1	933																												
254	1	441	5	850	5	957																										
255	5	437	5	577	5	953																										
256	2	49	4	648	1	730	4	800	4	935	3	944																				
257	3	353	3	839	2	969																										
258	4	61	4	65	2	513	2	525	1	585	1	586	1	730																		
259	2	495	4	569	2	913																										
260	1	39	1	441	1	681	4	993																								
261	1	110	1	111	1	730																										
262	4	413	4	414	1	429	1	430	1	695																						
263	1	1	1	7	3	131	4	292	1	429	5	691	1	730	5	871																
264	3	38	2	601	3	698																										
265	2	335	1	933	3	984																										
266	2	142	4	191																												
267	4	193	2	209	5	577	2	797																								
268	5	760																														
269	2	212	3	596	4	837	4	935																								
270	5	99	2	913																												
271	5	17	2	749	5	851																										
272	1	392	4	583	4	584	3	596	5	729																						
273	5	705	1	884																												
274	3	0	4	299	4	648	2	797	5	900																						
275	5	162	3	698																												
276	2	335	2	336	2	415	4	470	3	979																						
277	2	310	3	620	3	817	4	836																								
278	1	365	1	380	2	513	3	522	3	698	1	730																				
279	5	159	5	653	1	773	4	837	5	988																						
280	5	99	1	441																												
281	2	335	2	336	2	415	4	469																								
282	2	268	4	956																												
283	2	76	3	599	3	775	3	776	3	831																						
284	4	201	4	202	4	568	3	747	4	836																						
285	2	179	2	196	5	249	2	254	2	688	3	831	2	881	2	969																
286	4	470	3	746																												
287	3	596																														
288	2	142	2	786	4	787	4	935	4	956																						
289	4	58	2	300	5	760	3	847	5	892																						
290	2	513	2	519	2	674	2	811	3	817	4	837																				
291	4	32	3	239	2	983																										
292	2	196	1	593	5	823	4	862																								
293	5	83	5	119	3	226	3	236	2	349	1	441	3	822																		
294	2	453	1	455	2	495	4	720	1	883																						
295	4	112	1	565	1	662	5	777	3	822	4	836	4	918																		
296	2	967																														
297	2	495																														
298	2	142	1	365	1	392	5	438	1	730	5	781	5	892																		
299	4	156	5	302	2	543																										
300	2	601	5	982																												
301	2	103	1	365	3	817																										
302	3	70	1	883																												
303	5	653	5	988																												
304	2	310	2	601	5	987																										
305	4	470	2	495	3	944																										
306	3	822	4	837	5	871																										
307	1	139	5	577	1	696	1	991																								
308	2	115	2	116	2	154	2	495																								
309	5	30	2	212	4	836																										
310	3	640																														
311	1	101	1	102	5	760	1	883																								
312	2	212	4	216	4	413	5	438																								
313	4	47	3	596	1	681	1	682	1	730	4	836	3	944																		
314	1	42	1	43	3	226	3	227	1	730	4	909																				
315	5	262																														
316	4	181	4	815	1	856																										
317	5	17	1	365	5	846																										
318	1	730	5	781																												
319	4	413	4	470	2	713	4	815	2	907	4	909																				
320	4	58	3	236	2	310	1	365	2	513	4	798	2	818	4	836	3	944														
321	2	142	5	306	5	538	4	568	4	699	2	786	4	836																		
322	5	249	5	823	5	899	2	969																								
323	5	781	2	788																												
324	3	81	2	300	3	616	5	871																								
325	3	118	2	142	3	146	3	596																								
326	1	1	1	5	2	254	1	365																								
327	3	0	4	183	2	204	1	730	5	781																						
328	2	268	3	271	3	831	5	852																								
329	5	275	3	356	5	577	2	713	2	714	3	822																				
330	2	513	4	531	5	783	3	840	4	935																						
331	3	227	2	335	2	336	2	415																								
332	4	80	2	196	2	409	1	884																								
333	3	70	5	159	3	822																										
334	5	237	3	353	3	354	3	358	5	760																						
335	1	441																														
336	4	87	1	365	3	723																										
337	1	272	1	273	1	365	3	385	3	830																						
338	4	287	2	495	4	568	1	695	4	836	1	933																				
339	1	730	1	854																												
340	2	300																														
341	2	495	2	983																												
342	4	535	2	788																												
343	4	292	5	972																												
344	5	83	2	212	1	695	1	724																								
345	3	353	3	822	3	839	1	884	5	892	5	977																				
346	4	457	3	820	1	883	2	913																								
347	5	99	2	268	3	599	2	969																								
348	3	239	4	421	4	836																										
349	2	495	1	883																												
350	4	210	4	956																												
351	3	822																														
352	5	162	2	268	3	271	3	579	3	580	3	831																				
353	3	596																														
354	1	365	1	380	1	730	4	877																								
355	5	119																														
356	5	30	2	212	1	365	4	935																								
357	2	142	4	181	5	237	5	437	1	695	3	784	4	837	5	892																
358	3	131	1	544																												
359	1	441	5	512	5	892																										
360	4	87	3	226	1	245	1	365	1	380	1	392	1	730	2	889																
361	1	186	1	883																												
362	3	68	1	642	1	730	5	814																								
363	2	50	2	51	2	142	2	649	5	705																						
364	3	596	5	609	5	691	1	934																								
365	2	254	1	887																												
366	5	178	5	974																												
367	2	808	1	884	5	901																										
368	5	250	2	321	1	365	3	620	4	799	3	830	5	892	5	899																
369	3	81	3	239	1	593																										
370	2	142	4	151	4	897																										
371	4	470	2	495	2	574																										
372	1	730	5	781	1	933																										
373	1	73	1	365	1	392	2	574	1	695	1	730																				
374	1	441	5	446	5	577	3	640																								
375	2	335	2	346	3	638	2	816																								
376	3	121																														
377	1	642	1	644	1	884																										
378	2	608	3	676	2	818																										
379	4	183	5	653	5	988																										
380	2	142	1	264	5	577	1	696	2	788	4	919																				
381	5	293	1	884	3	984																										
382	2	495	1	884																												
383	2	310	3	318	3	697																										
384	2	204	2	495	2	913	4	935																								
385	3	353	3	358	1	429	2	674																								
386	1	565	1	745																												
387	1	284	1	365	3	385	1	681	3	830																						
388	2	142	1	365	1	380	5	705	1	730	4	739	4	878																		
389	1	441	2	649	1	859																										
390	3	0	3	620	4	648	2	669	2	797	4	878	1	888	5	899																
391	5	249	4	837																												
392	4	87	3	121	2	142	3	236	3	822	4	880																				
393	1	450	1	971																												
394	2	254	5	262	5	892																										
395	5	99	2	268																												
396	2	204	1	392	2	415	2	543	2	546	2	700																				
397	2	196	3	353	3	831	3	839																								
398	2	254	3	638																												
399	1	1	1	11	1	730	5	793																								
400	5	17																														
401	3	596	2	913																												
402	4	61	3	984																												
403	2	50	1	730	5	781																										
404	2	601																														
405	3	620	5	658	2	717																										
406	1	565	4	751	2	843																										
407	5	141	5	159	3	353	3	358	1	365	1	380	1	730																		
408	2	142	2	717																												
409	2	409	2	410	2	546	2	911																								
410	1	139	3	227	2	254																										
411	4	389	3	596																												
412	2	142	3	146	3	596	2	717	4	827	4	837	4	841																		
413	2	495	2	513	4	531	4	935																								
414	5	480	2	513	3	528	3	820	4	837																						
415	4	470	2	659	2	749																										
416	4	470	4	471	3	596																										
417	4	751	2	768																												
418	1	264																														
419	5	48																														
420	1	681	3	820																												
421	3	24	1	730	1	745																										
422	2	453	5	582	3	599																										
423	4	360	4	361	2	983																										
424	2	309	3	848																												
425	1	730	3	736	3	830																										
426	2	133	1	282	1	722																										
427	2	310	2	313	2	423	3	620																								
428	5	160	4	207	3	226	5	762	5	871																						
429	3	227	2	495																												
430	2	495																														
431	4	292	2	453	5	763																										
432	3	0	4	181	4	191	5	705	4	837																						
433	1	1	1	7	1	8	1	429	1	431	2	495	5	538	1	730	1	884														
434	4	468																														
435	3	38	3	81																												
436	1	883	3	929																												
437	1	1	1	11	4	648	1	730	4	800																						
438	5	577	4	837	4	918																										
439	4	243	4	251	1	884	4	956																								
440	2	546	3	616																												
441	5	438																														
442	1	284	5	712	2	788	5	794																								
443	3	81	1	730	5	937																										
444	2	513	2	601																												
445	3	239	3	353	3	358	2	513	2	521	2	689	4	999																		
446	1	884																														
447	2	142	3	146	3	596	1	730	4	837	1	933																				
448	2	212	3	820	4	910																										
449	2	196																														
450	4	699	2	725																												
451	1	365	4	809	3	822	2	983																								
452	1	365	4	751																												
453	3	596	4	878																												
454	4	720	1	884	1	959																										
455	2	196	3	511	1	730																										
456	5	438	1	593																												
457	1	110	1	111	1	730																										
458	2	108	1	282	1	283	5	293	1	722	4	837																				
459	3	81	1	730	1	854																										
460	5	48	3	640																												
461	4	457	1	745	1	933																										
462	2	513																														
463	1	365	2	368	2	513	3	515	3	596	5	705																				
464	4	47	2	196	2	495	5	577	2	843	2	983																				
465	4	836	2	843	5	958																										
466	3	226	1	444	1	445	1	730																								
467	1	106	1	107	1	730																										
468	5	72	2	335	2	337	2	546	2	688	2	694	3	831	5	851	3	939														
469	4	836	1	884																												
470	2	153	2	305																												
471	1	642																														
472	2	770																														
473	2	196	2	543																												
474	1	365	5	408	5	860																										
475	3	0	4	58	2	224	4	836	2	983																						
476	2	409	2	410	1	730	2	911																								
477	5	126	2	179	2	254																										
478	5	48	1	730																												
479	4	61	4	65	3	239	2	513	3	526	2	797	3	817																		
480	3	226	3	640	5	704																										
481	2	254	1	450	4	568	3	822	4	836																						
482	2	76	2	77	2	78	2	254																								
483	1	365	1	380	2	495	1	730	1	887																						
484	2	335	2	336	2	415	4	470																								
485	2	495	2	843	5	987																										
486	5	72	1	952	5	953																										
487	1	724	1	730	5	937																										
488	1	884	3	965																												
489	1	392	1	730																												
490	4	286	1	593																												
491	3	93	1	365	1	380	5	577	1	730	4	836																				
492	5	418	2	713	4	720	1	730																								
493	5	30	3	121	5	419																										
494	4	181	5	687	2	811																										
495	4	181	4	191	3	820	4	862	2	913																						
496	5	44	1	624	1	626	5	823	1	883																						
497	5	851																														
498	3	353	3	358	2	532																										
499	2	199	3	222	3	596																										
500	2	204	3	723	2	818																										
501	5	986																														
502	5	789	1	790	1	883																										
503	5	30	1	365	3	393	3	596																								
504	5	447	5	783	4	956																										
505	4	181	2	770	4	815																										
506	3	400	5	986																												
507	3	596	1	696	5	871																										
508	2	513	4	531	4	935																										
509	4	470	2	601	2	603	2	688																								
510	2	196	4	751	2	768	2	770	2	881	3	944																				
511	5	823	4	836																												
512	4	100	5	302	4	877																										
513	2	495	5	577	1	745	3	839	2	881	2	882	5	893																		
514	2	309	3	820	4	837																										
515	1	188	4	569	4	801																										
516	1	282	2	328																												
517	5	789	1	790	1	883																										
518	2	247	1	745	1	933																										
519	2	409	2	717																												
520	5	324	5	760																												
521	3	25	2	330	2	495	2	543	4	800																						
522	3	0	3	239																												
523	2	212	2	218	5	306	2	513	4	568	4	836	5	892																		
524	2	254	2	407	3	620	2	969																								
525	1	883																														
526	4	181	4	470	2	749	3	839																								
527	1	429	1	431	1	624	1	730	1	735	3	822																				
528	1	441																														
529	1	245	1	246	1	730	3	737	3	847																						
530	1	365	1	380	3	616	1	730																								
531	4	181	2	546	4	815																										
532	2	601	2	603	2	688	3	820																								
533	5	249	2	254	2	409	2	410	2	911	2	969	2	983																		
534	5	141	3	830	1	888																										
535	2	453																														
536	2	212																														
537	2	774	3	775	3	776	3	831																								
538	2	335	2	337	2	546																										
539	2	335	2	337	3	341	2	546	3	550	3	698																				
540	1	365	2	873																												
541	2	543																														
542	1	441	5	823																												
543	2	601	5	872																												
544	5	30	3	121	2	254	3	359	4	877	4	880																				
545	5	866	5	958																												
546	4	829																														
547	5	704	5	705	1	730	3	822																								
548	3	121	4	391	1	730	1	971																								
549	2	254	5	563	2	717																										
550	1	139	1	140	2	196	4	648	1	730	4	754	3	784	5	851	4	862	1	883												
551	1	365	1	387	1	730	3	830	5	900	2	913	2	960																		
552	5	577	2	688	1	883																										
553	3	830	1	884																												
554	1	365	2	368	3	371	3	385	5	437	2	513	3	529	3	830																
555	4	287	2	453	4	754	2	805	5	852																						
556	2	812	3	830																												
557	1	1	1	11	1	730	4	878																								
558	5	512	5	976																												
559	5	333	2	546	3	596	2	943																								
560	5	162	2	196	5	418	2	948																								
561	3	616	4	699	2	889																										
562	2	495	2	770																												
563	2	331	2	332	5	481	5	760																								
564	2	409	2	410	2	911																										
565	2	76	2	77	5	915																										
566	5	141	4	181																												
567	1	365	3	372	1	380	3	596	1	730	3	737	3	847	3	848																
568	1	124	4	470	2	659	1	730	2	749	2	786	4	993																		
569	1	441	2	513	4	530	4	836																								
570	4	457	4	798																												
571	4	465	4	466	4	487	3	596	4	667																						
572	2	14	2	15	2	254	4	292	2	969																						
573	4	181	4	360																												
574	5	249	2	254	2	407	2	774																								
575	2	495	3	820																												
576	2	154	2	155	3	203	2	495																								
577	5	577	1	745																												
578	4	181	4	568	4	815	4	836	4	998																						
579	3	226																														
580	2	513	2	525	1	730	3	820																								
581	5	162	5	249	3	747	4	956																								
582	1	441	5	452	5	609	5	760																								
583	2	204																														
584	2	415	4	470																												
585	5	72	2	254	2	335	2	337	3	339	2	546	3	548	3	638	2	749	2	960												
586	2	174	4	191	3	236	1	283	1	722	5	760																				
587	1	365	1	380	3	698	1	730																								
588	5	691	4	837																												
589	3	20	3	831																												
590	5	162	4	569																												
591	4	751	1	883																												
592	2	268	1	441	5	567	3	640																								
593	2	335	2	337	2	495	2	546	2	802																						
594	3	820	4	836																												
595	2	321	3	353	3	358	1	671																								
596	1	365	2	368	2	513	5	705																								
597	5	704	1	745																												
598	1	441	5	989																												
599	1	1	1	11	4	667	1	730	1	884																						
600	2	212	2	513	2	601	3	747	3	842																						
601	2	115	2	116	2	495																										
602	5	83	4	825																												
603	2	142	4	151	4	825	4	897	4	999																						
604	4	61	3	596	4	837	5	892																								
605	3	203	1	730																												
606	4	287																														
607	3	93	1	593	4	754	3	784	5	851																						
608	5	83	3	226	2	310																										
609	5	438	1	441	3	442	3	640																								
610	1	186	3	348																												
611	5	577	3	616	3	698																										
612	2	335	2	337	2	546	3	620																								
613	3	38	3	118																												
614	4	61	2	142	3	975																										
615	2	196	2	513	5	677	3	747	1	884																						
616	5	249	1	365	1	380	1	730	5	781																						
617	2	806	5	982																												
618	1	730																														
619	4	112	4	720	1	745																										
620	4	80	4	112	4	191	4	540	1	544	1	545	4	568	5	705	1	730	5	760	4	836	5	852								
621	4	201	4	202	1	593	3	676	3	822																						
622	2	335	2	337	2	546																										
623	2	50	3	747																												
624	4	61	3	222	5	237	3	697																								
625	5	418	5	756	5	823																										
626	2	153	2	196																												
627	3	129	5	760																												
628	3	121	3	571	3	596	3	869																								
629	2	212	4	825	2	983																										
630	4	112	4	470	2	713	4	720	3	822																						
631	4	234	4	235	2	300	4	457																								
632	2	212	2	310	1	365																										
633	2	196	3	822	4	827	4	841	1	884																						
634	5	99	1	473	2	947																										
635	4	535																														
636	5	334	5	562																												
637	2	212	2	309	1	365	2	608																								
638	2	423	2	513	2	520	2	521	2	688	2	689	2	700																		
639	4	207	4	208	5	760	1	884																								
640	5	306	4	583	4	584	3	596																								
641	4	307	4	308	5	411	1	730	3	822																						
642	2	142	1	365	4	568	1	745	5	764	4	836																				
643	4	58	5	237	4	836	5	937																								
644	2	818																														
645	5	654	5	705	2	768	2	770	4	837	4	880	2	881	1	883	3	984														
646	3	81	1	730	1	933																										
647	5	162	1	730	5	850																										
648	3	189	3	236	2	546	2	725																								
649	4	181	2	212	3	817	2	913																								
650	4	837	5	931																												
651	5	986																														
652	4	395	1	745	2	960																										
653	5	701	1	730	1	933																										
654	3	121	3	830																												
655	4	720	1	745	1	933																										
656	4	36	2	196	1	365	1	624	1	625	1	730	1	884																		
657	2	196	5	823	1	884	5	899																								
658	5	126	5	705	5	712	1	884																								
659	4	292	2	335	2	337	2	409	2	410	2	546	2	911	4	935																
660	3	239	1	429	1	431	5	692	1	730																						
661	2	224	4	413	4	457	5	478	2	513																						
662	2	77	3	831																												
663	5	83	3	596	1	884																										
664	3	70	2	196	4	836																										
665	1	125	3	822																												
666	4	720	2	821	1	884																										
667	2	254	2	969	3	984																										
668	5	483																														
669	4	287	2	495	4	815																										
670	5	162	3	227	4	568	4	836	1	884																						
671	3	90	3	91	1	282	2	716	1	722	2	749	3	830	5	866																
672	2	601																														
673	3	20	3	25	4	181	2	254	2	330	2	335	2	346	2	816	2	881	4	993												
674	5	760	3	822	4	827	4	841	1	883																						
675	3	638	2	749																												
676	5	132	5	237																												
677	2	174	2	175	5	249	3	353	3	839	2	969																				
678	2	409	2	410	3	723	5	901	2	911																						
679	2	196	5	512	2	818	4	956																								
680	3	121	2	212	5	892																										
681	4	191	3	353	3	571	1	730	4	754	5	763	3	822	3	830																
682	4	181	5	306	5	687	2	694	3	839	1	887	5	892	5	899																
683	1	186	2	453	5	610	5	611	4	754																						
684	3	81	3	109	2	513																										
685	4	292	1	730	1	933																										
686	2	204																														
687	5	99	5	162	3	356																										
688	2	495	2	770																												
689	5	262	3	822																												
690	4	413	1	887																												
691	3	227	4	569																												
692	2	14	2	15	2	254	3	259	4	395	5	437	3	830	2	969																
693	4	87	5	411	5	705	5	824	3	929																						
694	1	264	1	265	1	730	1	933																								
695	4	413	2	536	3	571	5	635	4	837																						
696	4	112	2	574	3	620																										
697	4	128	3	820																												
698	4	61	3	353	3	358	1	365	1	380	1	730																				
699	3	81	3	82	1	365	3	616																								
700	2	335	3	697	1	730	4	837	3	984																						
701	3	0	2	310	2	315	2	513																								
702	1	136	4	251	4	568	3	822	4	836	4	935	4	956																		
703	5	60	4	751	2	768	2	818																								
704	5	29	2	310	3	318	2	321	3	697																						
705	1	474	1	475	1	730	5	927																								
706	3	121	1	730	5	781																										
707	3	640	1	730	1	933																										
708	3	640																														
709	2	254	2	258	1	282	1	722	3	822																						
710	3	227	3	640																												
711	5	512																														
712	5	478	3	596	2	601																										
713	3	236	1	365	2	513	1	730	5	781																						
714	2	310	3	944																												
715	3	121	2	328	1	624																										
716	4	628	4	629	1	883																										
717	5	931																														
718	3	81	4	825																												
719	3	38	3	118	3	620																										
720	4	191	4	935																												
721	2	108	2	268	5	653	5	988																								
722	3	359	1	730	5	892	1	933																								
723	3	81	4	191	3	698	2	811																								
724	5	793	5	986																												
725	5	159	1	441																												
726	5	781																														
727	2	142	3	149	3	820																										
728	2	513	4	897																												
729	4	36	5	237	4	413	3	620	1	884	5	892	3	902	4	909	4	935														
730	1	696	4	699	5	705	5	781																								
731	4	223	1	365	3	571	1	624																								
732	3	638	2	947	4	998																										
733	1	365	4	413																												
734	1	365	1	380	4	383	3	596	1	730	4	741	1	861	4	897	3	984														
735	1	1	1	11	1	730	4	862	4	863																						
736	4	251	4	956																												
737	5	99	4	112	2	713	5	760	3	822																						
738	1	157	1	730	5	781																										
739	3	676	2	713	2	714	3	822																								
740	5	30	4	880																												
741	3	616	2	913																												
742	3	129	1	186																												
743	2	495	2	574	4	999																										
744	2	254	5	262	2	774																										
745	2	142	4	234	4	235	5	237	4	457																						
746	5	30	1	365	1	730	5	760	5	781	5	892	5	893																		
747	4	470	3	571																												
748	4	87	5	364	2	513	2	519	3	620	2	674	5	781	2	943																
749	2	142	4	181	1	283	1	745	2	788	3	822																				
750	3	20																														
751	2	267	4	699																												
752	2	142	2	212	2	218	2	513	2	543	5	899																				
753	2	335	2	337	2	546	3	831																								
754	3	449	2	608																												
755	1	282	1	722																												
756	4	181	2	423	2	513	2	516	3	596	2	601	3	697																		
757	3	81	3	82	3	616	1	730	5	871	1	883																				
758	1	282	1	365	2	546	2	608	5	705	1	722	2	983																		
759	3	81	1	245	2	770	3	784	4	836																						
760	4	489	2	495	2	843																										
761	5	23	2	300	1	392	5	756																								
762	3	831																														
763	5	712	5	892																												
764	1	365	5	781	3	822	4	836	5	892																						
